empcode,name,dept,age,experience
11,ram,Python, 22,"2 years"
22,vishal,Java,33,"3 years"
33,raju,Dotnet,44,"4 years"
44,ram,Python, 22,"2 years"
55,vishal,Java,33,"3 years"
66,raju,Dotnet,44,"4 years"
77,ram,Python, 22,"2 years"
88,vishal,Java,33,"3 years"
99,raju,Dotnet,44,"4 years"
100,ram,Python, 22,"2 years"
111,vishal,Java,33,"3 years"
222,raju,Dotnet,44,"4 years"
333,ram,Python, 22,"2 years"
444,vishal,Java,33,"3 years"
555,raju,Dotnet,44,"4 years"
666,ram,Python, 22,"2 years"
777,vishal,Java,33,"3 years"
888,raju,Dotnet,44,"4 years"
999,ram,Python, 22,"2 years"
1000,vishal,Java,33,"3 years"
